sample_id,cluster_recorded,cluster_predicted,probability,margin,is_core_predicted,is_core_recorded,consensus_own,loo_predicted,loo_probability,p_MTC,p_PN,p_CL,p_MES,p_INT,p_OLIGO,consensus_MTC,consensus_PN,consensus_CL,consensus_MES,consensus_INT,consensus_OLIGO
bdd0d102-23f1-4b2d-9080-4eb1c933ddd7,4,4,0.3209,0.0503,False,False,0.543,4,0.3087,0.1557,0.0148,0.0068,0.2313,0.3209,0.2705,0.1025,0.0133,0.0108,0.0674,0.5092,0.2968
bef48b88-125f-4087-b4be-02c996ecc3d3,3,3,0.8734,0.7681,True,True,0.8889,3,0.8695,0.0136,0.0,0.0067,0.8734,0.1053,0.0009,0.037,0.0,0.0016,0.9171,0.0415,0.0029
bfbd4b8b-d34e-4ad2-a30b-6465d61ddf98,4,4,0.8704,0.7926,True,True,0.8421,4,0.871,0.0074,0.0193,0.0223,0.0028,0.8704,0.0778,0.0417,0.0282,0.0311,0.0207,0.8116,0.0667
c0b1e5a6-3308-43c6-9e76-feda9f67c1a0,1,1,0.8289,0.7463,True,True,0.898,1,0.8205,0.0106,0.8289,0.0614,0.0,0.0825,0.0165,0.0109,0.903,0.0123,0.0,0.0131,0.0606
c106d702-1803-4226-a120-f43bc28ae11c,5,5,0.3957,0.2329,False,False,0.6064,5,0.385,0.1494,0.1391,0.0701,0.0828,0.1628,0.3957,0.1052,0.0759,0.0063,0.0352,0.216,0.5615
c1095377-3814-4ab9-a979-1e4c116c2f22,3,3,0.9835,0.9674,True,True,0.9219,3,0.984,0.0161,0.0,0.0,0.9835,0.0001,0.0003,0.05,0.0,0.0002,0.9466,0.0015,0.0018
c1c1d4e2-83de-43de-b586-9b375dc91f4d,0,0,0.8381,0.7175,True,True,0.7646,0,0.8357,0.8381,0.0002,0.0239,0.1206,0.001,0.0163,0.8527,0.0037,0.0399,0.069,0.002,0.0327
c247006d-7749-4838-9bfb-1388e089450d,2,2,0.6216,0.3377,False,False,0.6977,2,0.6067,0.0242,0.284,0.6216,0.0003,0.0655,0.0044,0.0375,0.2203,0.6851,0.0002,0.0492,0.0077
c2bc46d6-7065-44ff-a21a-7a3676990fdb,2,2,0.7073,0.5512,True,True,0.8796,2,0.701,0.156,0.0003,0.7073,0.0924,0.0405,0.0035,0.0861,0.0022,0.8546,0.0024,0.0475,0.0072
c45fcca1-63ec-40f6-bd58-558a002f5b36,1,1,0.9491,0.922,True,True,0.8966,1,0.9504,0.0001,0.9491,0.0007,0.0,0.027,0.0231,0.0076,0.8888,0.0082,0.0,0.0171,0.0783
c47a6a50-b448-4736-b29d-bea454e28085,1,1,0.4597,0.1126,False,False,0.452,1,0.461,0.0049,0.4597,0.0043,0.0,0.1841,0.3471,0.0147,0.4385,0.0096,0.0003,0.1323,0.4047
c5181f1f-9968-47c1-a2ae-77c3f83e21bd,1,1,0.6221,0.3952,False,True,0.8152,1,0.6081,0.1297,0.6221,0.0154,0.0004,0.0054,0.2269,0.0512,0.8062,0.0131,0.0006,0.0058,0.1231
c6080974-048f-45f4-97bf-9e4fdcaf09ee,0,0,0.5444,0.3366,False,False,0.6599,0,0.5392,0.5444,0.0017,0.0435,0.1629,0.0397,0.2078,0.6499,0.0099,0.0181,0.124,0.0139,0.1841
c6b96227-30c4-41f4-9932-b184895a11a1,3,3,0.9971,0.9947,True,True,0.9278,3,0.9972,0.0024,0.0,0.0001,0.9971,0.0004,0.0,0.0466,0.0,0.0002,0.9498,0.0022,0.0013
c7648754-3563-4d93-8107-d64def41fd4b,4,4,0.9419,0.917,True,True,0.8067,4,0.9448,0.0015,0.0127,0.0249,0.0,0.9419,0.0189,0.0425,0.0422,0.0445,0.0116,0.7782,0.081
c93e41f3-3a23-4757-af8c-af11fab60b52,5,5,0.508,0.2432,False,True,0.8187,5,0.502,0.2648,0.0547,0.0201,0.0192,0.1332,0.508,0.1411,0.0363,0.0027,0.0245,0.0415,0.754
c99203bc-27cb-4af5-983f-46d87525a034,2,2,0.797,0.6979,True,True,0.8975,2,0.7911,0.0991,0.08,0.797,0.0002,0.0084,0.0153,0.0667,0.0065,0.8666,0.0003,0.0495,0.0105
ca69f18c-ec4c-4ba0-851b-03fd454888ba,0,0,0.7707,0.6677,True,True,0.7874,0,0.7668,0.7707,0.0004,0.0514,0.103,0.0105,0.0639,0.8534,0.0049,0.037,0.0394,0.005,0.0603
cdd06204-36e8-4cf9-90c2-f96149f5f58e,3,3,0.9841,0.9711,True,True,0.9256,3,0.9844,0.013,0.0,0.002,0.9841,0.0007,0.0002,0.0467,0.0,0.0002,0.9499,0.0018,0.0014
ce5fb607-99c5-457f-9022-df38b540fce6,1,1,0.8573,0.7445,True,True,0.8804,1,0.856,0.0204,0.8573,0.0045,0.0,0.005,0.1128,0.02,0.8836,0.0123,0.0,0.0082,0.0758
ceb8abb5-067a-475c-99b2-128d66267b3f,5,5,0.8636,0.8135,True,True,0.8326,5,0.8677,0.049,0.0011,0.0,0.0501,0.0362,0.8636,0.1045,0.0323,0.0017,0.029,0.0492,0.7832
cebc70af-a3df-45ef-9656-050f382f64e8,2,2,0.9053,0.8657,True,True,0.9084,2,0.9059,0.0397,0.0161,0.9053,0.0001,0.0288,0.01,0.0516,0.0053,0.8734,0.0,0.0597,0.0099
d02fcfe5-6834-4c66-93d4-768783500ede,1,1,0.932,0.8865,True,True,0.8969,1,0.9327,0.0004,0.932,0.0009,0.0,0.0212,0.0455,0.0079,0.8925,0.008,0.0,0.0165,0.0751
d088027b-e691-4962-bf1c-85abd24ac76c,4,4,0.7686,0.658,True,True,0.846,4,0.7653,0.0134,0.047,0.0169,0.0434,0.7686,0.1106,0.0434,0.016,0.0292,0.035,0.8232,0.0531
d0d080e3-b40d-466e-8b51-58ee3f463667,1,1,0.7094,0.596,True,True,0.8759,1,0.6996,0.0751,0.7094,0.1134,0.0004,0.026,0.0757,0.024,0.8832,0.0129,0.0,0.008,0.0718
d2b6a1a6-ed16-4374-8b28-912237ed87c2,4,4,0.5522,0.2867,False,False,0.6779,4,0.5405,0.0018,0.2654,0.0014,0.0006,0.5522,0.1786,0.0346,0.1816,0.0195,0.0116,0.6427,0.1099
d561fbb1-a288-4a37-98de-65247968fa40,3,3,0.9759,0.9608,True,True,0.9282,3,0.9762,0.0151,0.0,0.0037,0.9759,0.0045,0.0007,0.0451,0.0,0.0001,0.9505,0.0023,0.0019
d620997f-b99e-4e20-a20d-d5b67ba3ce4b,1,1,0.9294,0.8612,True,True,0.8974,1,0.9302,0.0006,0.9294,0.0003,0.0,0.0015,0.0682,0.0099,0.8953,0.008,0.0,0.0122,0.0745
d7278caf-2bf9-48fb-adfa-d30c7b988000,3,3,0.8118,0.6987,True,True,0.8989,3,0.7952,0.1131,0.0,0.0717,0.8118,0.0018,0.0016,0.0633,0.0,0.0085,0.9256,0.0016,0.0011
d745289b-15ab-4923-9590-774b20d8b885,4,4,0.7489,0.5636,True,True,0.7718,4,0.747,0.0055,0.0039,0.1852,0.05,0.7489,0.0065,0.0342,0.0086,0.1477,0.0339,0.7569,0.0188
d7b7ba93-518f-4ee9-a966-d5eb7c3cc8f3,0,0,0.5971,0.2972,False,False,0.708,0,0.5937,0.5971,0.0093,0.0174,0.0416,0.0348,0.2999,0.7091,0.0146,0.0139,0.026,0.0129,0.2235
d7f50a7e-b1e9-47ea-b33a-856964b813f7,2,2,0.8933,0.8218,True,True,0.9048,2,0.8937,0.0228,0.006,0.8933,0.0002,0.0715,0.0062,0.0481,0.0062,0.8687,0.0,0.0667,0.0104
d83433da-3354-4e58-94f6-52d56d296363,4,4,0.4409,0.0023,False,False,0.4765,4,0.4406,0.0653,0.0039,0.4386,0.0202,0.4409,0.0311,0.0338,0.006,0.4704,0.0154,0.4612,0.0132
d89d1ff1-7285-458d-8c32-2446a1d98b7b,3,3,0.978,0.9589,True,True,0.9257,3,0.9786,0.0191,0.0,0.0024,0.978,0.0002,0.0003,0.0481,0.0,0.0004,0.9485,0.0019,0.0012
d921ae97-0106-4326-a7d1-8802fd11acbf,0,0,0.6011,0.3753,False,True,0.7173,0,0.5907,0.6011,0.0041,0.2259,0.0033,0.0233,0.1423,0.7209,0.0103,0.1453,0.0146,0.008,0.1009
d9548857-ab3c-4cf6-8608-4d5951f63c8b,4,4,0.7417,0.6227,True,True,0.8268,4,0.7383,0.0191,0.0034,0.119,0.0841,0.7417,0.0327,0.0397,0.0117,0.0747,0.0362,0.8081,0.0296
d98b999b-c625-4970-9b6a-533e7a4b7a0f,4,4,0.5872,0.1856,False,False,0.7053,4,0.5737,0.0026,0.0048,0.4016,0.0002,0.5872,0.0038,0.0326,0.0182,0.2297,0.0129,0.6871,0.0194
d9ce8aca-09dc-4140-a530-e6412c0ad927,4,4,0.7603,0.6113,True,True,0.815,4,0.7538,0.013,0.0034,0.0677,0.149,0.7603,0.0065,0.0417,0.0111,0.0804,0.0413,0.7995,0.0261
da7d327b-1022-4ffc-9ed8-8b4413209ce4,2,2,0.8276,0.6644,True,True,0.8896,2,0.8251,0.0045,0.0034,0.8276,0.0001,0.1632,0.0013,0.0419,0.0081,0.857,0.0001,0.0828,0.0102
dad61e18-e3f1-4beb-b3c3-ae434e35af2d,3,3,0.8828,0.8257,True,True,0.9102,3,0.8812,0.0328,0.0002,0.0173,0.8828,0.0571,0.0097,0.0391,0.0,0.0007,0.9338,0.0237,0.0027
db0f3e8d-4a8e-48c7-8903-3dfba46d8401,1,5,0.3972,0.0026,False,False,0.3739,1,0.3993,0.0181,0.3946,0.0565,0.0,0.1336,0.3972,0.0168,0.3606,0.0155,0.0007,0.1102,0.4962
dc528d13-8cd7-475f-a1c5-d710b36199bb,1,1,0.7375,0.4971,False,True,0.8943,1,0.7284,0.0091,0.7375,0.0036,0.0,0.0095,0.2404,0.0102,0.8893,0.0083,0.0,0.0127,0.0794
def5d534-0efd-450c-bde0-f69abbe48f7c,0,0,0.7224,0.542,True,True,0.7497,0,0.7062,0.7224,0.0001,0.0833,0.1804,0.0117,0.0021,0.8498,0.0025,0.0475,0.0818,0.0013,0.0171
df3438b0-f3c9-4d19-bfe3-685b97b05a3a,4,4,0.4737,0.1806,False,False,0.6407,4,0.4645,0.0367,0.0006,0.2931,0.192,0.4737,0.0039,0.0323,0.005,0.2787,0.0369,0.6323,0.0147
df47f95a-fb4a-4ea2-a929-c1d1971997a0,0,0,0.5166,0.2318,False,False,0.6067,0,0.5136,0.5166,0.0006,0.0476,0.2849,0.0794,0.0709,0.6062,0.002,0.0137,0.283,0.0123,0.0828
e013dfab-0f14-496c-98ff-4079c877aaf7,5,5,0.5792,0.3447,False,True,0.805,5,0.5722,0.0486,0.2346,0.005,0.0007,0.1319,0.5792,0.0361,0.1193,0.0042,0.0047,0.081,0.7547
e044dbf9-7587-48b7-b58a-b4f5d9401309,2,2,0.564,0.2164,False,False,0.5413,2,0.5636,0.3476,0.0001,0.564,0.0783,0.0077,0.0023,0.4031,0.0005,0.5666,0.0099,0.0148,0.0051
e0497b17-99ef-4d0b-afc9-9fcd5769baaa,1,1,0.7729,0.6469,True,True,0.8468,1,0.7674,0.0811,0.7729,0.014,0.0005,0.0056,0.126,0.0391,0.8465,0.0129,0.0002,0.0068,0.0945
e08e8902-f526-449f-b645-d29b06d175dd,4,4,0.8696,0.7718,True,True,0.8279,4,0.8707,0.0093,0.0133,0.0059,0.0039,0.8696,0.0978,0.0438,0.0341,0.0296,0.0186,0.792,0.082
e1757a20-2d6f-4aee-bafb-804302b448ea,2,2,0.9065,0.8331,True,True,0.8976,2,0.9073,0.0038,0.0132,0.9065,0.0001,0.0734,0.0031,0.0433,0.0072,0.8656,0.0001,0.0741,0.0096
e1f24215-12d6-400a-b527-cee0c4d7ef8a,4,4,0.5701,0.2717,False,False,0.679,4,0.5629,0.0175,0.0035,0.2984,0.1058,0.5701,0.0046,0.0327,0.0058,0.2407,0.0368,0.6686,0.0154
e2304515-3868-4f25-9967-900a3ae600be,3,3,0.9083,0.8371,True,True,0.8905,3,0.9077,0.0109,0.0001,0.0014,0.9083,0.0712,0.0081,0.0352,0.0,0.001,0.9147,0.0423,0.0067
e36091c6-d62c-4997-bb9f-7192b73f12ed,2,2,0.9302,0.8986,True,True,0.9085,2,0.9309,0.0296,0.006,0.9302,0.0007,0.0316,0.002,0.0514,0.0046,0.8794,0.0002,0.0561,0.0082
e3ca6a99-2907-4509-a416-eb7362b0b606,0,4,0.4084,0.0379,False,False,0.3275,4,0.3982,0.3705,0.0269,0.0838,0.0146,0.4084,0.0958,0.3135,0.0233,0.0403,0.0161,0.5164,0.0904
e58cdc72-ac07-40cd-90c5-ebb2d0b8321d,3,3,0.873,0.7579,True,True,0.9232,3,0.8699,0.1151,0.0,0.0068,0.873,0.0037,0.0013,0.0495,0.0,0.0003,0.9472,0.0019,0.0011
e749773c-7cd6-45d4-ae43-68b03f9b2a25,3,3,0.9936,0.9879,True,True,0.9273,3,0.9939,0.0058,0.0,0.0003,0.9936,0.0003,0.0,0.0452,0.0,0.0001,0.9514,0.0017,0.0015
e7b0cb4b-d9c4-440f-b5d4-857d7e53e303,2,2,0.527,0.2356,False,True,0.8512,2,0.4973,0.2914,0.0002,0.527,0.0547,0.1218,0.0049,0.1184,0.0017,0.8299,0.0015,0.0417,0.0067
e84acff3-3067-49e4-82b7-dbbddfddb723,0,0,0.763,0.5318,True,True,0.7416,0,0.7459,0.763,0.0,0.2312,0.0047,0.0001,0.001,0.8409,0.0033,0.1156,0.0218,0.0008,0.0175
e8c1b868-8139-4831-9c66-32f22d556f29,3,3,0.7588,0.5622,True,True,0.9195,3,0.7505,0.1966,0.0001,0.0061,0.7588,0.0149,0.0235,0.0514,0.0,0.0001,0.9372,0.0034,0.0079
e9c72888-0405-4c66-bcd5-bb56173bdcb2,4,0,0.3051,0.0183,False,True,0.6918,0,0.3097,0.3051,0.0068,0.168,0.0855,0.2868,0.1478,0.1245,0.0088,0.0715,0.0446,0.6501,0.1005
ec1ada4a-34c5-4d5f-a75f-25fc45d05a28,1,1,0.6339,0.3817,False,True,0.7239,1,0.6251,0.0031,0.6339,0.0291,0.0,0.2522,0.0817,0.0144,0.7204,0.0206,0.0,0.1368,0.1078
ecd2943f-37ab-4c0c-88ab-078c6ba15953,5,5,0.6254,0.3931,False,True,0.8045,5,0.6191,0.0205,0.1117,0.007,0.003,0.2324,0.6254,0.0332,0.0944,0.003,0.0092,0.1007,0.7594
ed0f8f0e-9dbf-475b-8cd7-1f712c5929b8,0,0,0.4151,0.2148,False,False,0.5777,0,0.4084,0.4151,0.1054,0.0803,0.0232,0.1759,0.2002,0.5485,0.0509,0.0224,0.0188,0.1659,0.1936
ee1a4754-896c-4f5d-bd4a-a7754f84abad,3,3,0.5911,0.3615,False,True,0.9022,3,0.5657,0.1354,0.0001,0.2296,0.5911,0.0418,0.002,0.0557,0.0,0.0125,0.9273,0.0032,0.0013
ef9cc9ef-1cf3-46fc-b3cb-06ea0582b7fa,2,2,0.9564,0.9371,True,True,0.907,2,0.9573,0.0115,0.0106,0.9564,0.0,0.0192,0.0023,0.0498,0.0054,0.8754,0.0,0.06,0.0094
efbd20eb-2922-4904-8cf1-88d5bb09ab30,4,4,0.8612,0.8015,True,True,0.849,4,0.8615,0.0234,0.0045,0.0301,0.0213,0.8612,0.0596,0.0449,0.0179,0.0297,0.0331,0.823,0.0514
efd59495-0b78-4b9e-af2b-20adbd7689f5,2,2,0.8604,0.734,True,True,0.819,2,0.8627,0.1264,0.0002,0.8604,0.008,0.0047,0.0003,0.1485,0.0014,0.8124,0.0018,0.0304,0.0056
f16d9348-2781-4518-a34a-fbfcc18e1f7b,0,0,0.6126,0.3386,False,False,0.7053,0,0.6051,0.6126,0.019,0.056,0.001,0.0374,0.274,0.7018,0.019,0.0175,0.0149,0.0128,0.234
f26ac65f-2536-4431-9938-45de5996582e,4,4,0.7041,0.5835,True,True,0.8433,4,0.6972,0.008,0.1206,0.0682,0.0023,0.7041,0.0969,0.0398,0.0298,0.0355,0.0234,0.8169,0.0545
f2bb28ee-ca66-4ca1-8e51-8aeb92084931,1,1,0.957,0.9381,True,True,0.8999,1,0.9579,0.0018,0.957,0.0052,0.0,0.0171,0.0189,0.0094,0.9063,0.0103,0.0,0.0133,0.0606
f2d885c3-e234-4584-a071-98ccbb871553,2,2,0.6687,0.3835,False,True,0.8151,2,0.6622,0.2852,0.0005,0.6687,0.0197,0.0175,0.0084,0.1567,0.0015,0.8004,0.0016,0.0319,0.0079
f34feebc-700f-4cd2-b04d-fa2c8231c56e,4,4,0.5747,0.2629,False,True,0.7775,4,0.5711,0.0315,0.0333,0.3118,0.0023,0.5747,0.0464,0.0383,0.0194,0.1452,0.0155,0.7549,0.0266
f426768e-744a-4bed-bb8e-b5957a350bf2,2,2,0.6421,0.511,True,True,0.8995,2,0.6324,0.1145,0.0015,0.6421,0.1312,0.105,0.0057,0.0653,0.0029,0.8668,0.0033,0.0543,0.0073
f489cec9-6f4b-4364-b85a-d34cbc8c2015,4,4,0.9395,0.9126,True,True,0.8042,4,0.9428,0.0011,0.0092,0.0269,0.0001,0.9395,0.0233,0.0402,0.0429,0.044,0.012,0.7786,0.0822
f4a6270e-6932-4d56-aa0b-475377d443b9,3,3,0.6085,0.3775,False,True,0.8563,3,0.5667,0.126,0.0005,0.0046,0.6085,0.231,0.0294,0.0581,0.0001,0.0012,0.8708,0.0514,0.0183
f4e07a40-74e5-4c35-ae98-7ca190fff6c9,1,1,0.5181,0.1455,False,False,0.6216,1,0.5154,0.01,0.5181,0.0049,0.0001,0.0942,0.3727,0.0097,0.5999,0.0047,0.0001,0.0646,0.321
f505fb40-a27a-4a6a-9a3d-1f11a4b834b3,3,3,0.5453,0.2372,False,True,0.8659,3,0.5344,0.3081,0.0009,0.0317,0.5453,0.043,0.0709,0.0777,0.0001,0.0002,0.8669,0.0083,0.0469
f54636e5-d823-4bc2-9475-2f4f81879067,5,5,0.4474,0.1678,False,True,0.6975,5,0.4374,0.0122,0.2579,0.0024,0.0005,0.2796,0.4474,0.0248,0.1554,0.0066,0.0038,0.1511,0.6583
f60c516c-6be7-4dda-9e46-46a87039c099,4,2,0.3591,0.0429,False,False,0.5252,2,0.3621,0.0598,0.1002,0.3591,0.0001,0.3162,0.1646,0.0466,0.0498,0.3,0.002,0.5011,0.1005
f78bc420-1d4a-4b75-b400-65352b99b4e8,1,1,0.8061,0.7207,True,True,0.8858,1,0.793,0.0582,0.8061,0.0854,0.0001,0.025,0.0251,0.0189,0.8927,0.013,0.0,0.0093,0.0661
f7a52a43-18a5-42bf-b016-6a988b5d5c46,2,2,0.9624,0.9336,True,True,0.9016,2,0.9636,0.006,0.0015,0.9624,0.0,0.0288,0.0013,0.0452,0.0066,0.8706,0.0,0.0679,0.0098
f8e0df1c-94bc-4e0f-b45e-51aa187c04d8,4,4,0.9156,0.8589,True,True,0.8489,4,0.9166,0.004,0.0013,0.0161,0.0567,0.9156,0.0062,0.0453,0.0146,0.037,0.0358,0.8293,0.0381
f9e9b712-c1a2-4821-924f-027e2ce78d90,0,0,0.7776,0.6098,True,True,0.755,0,0.7683,0.7776,0.0008,0.0125,0.1678,0.0212,0.0201,0.8337,0.0029,0.0266,0.1019,0.003,0.0319
fa094819-3bc6-4bc6-92cc-906254bbfa73,2,2,0.856,0.7217,True,True,0.8848,2,0.8548,0.0016,0.007,0.856,0.0001,0.1343,0.0011,0.0411,0.0078,0.8538,0.0003,0.087,0.01
fae111e5-9372-4e6d-8e0d-c158c478afc4,2,2,0.901,0.8118,True,True,0.8722,2,0.9018,0.0891,0.0004,0.901,0.0018,0.0069,0.0008,0.095,0.0021,0.8513,0.0013,0.043,0.0072
fd18cdd5-f7da-45d6-aaa1-d811a4f0a4e1,4,4,0.8755,0.7742,True,True,0.827,4,0.8765,0.0032,0.0028,0.1014,0.0126,0.8755,0.0046,0.0388,0.0119,0.0812,0.0335,0.8104,0.0242
fd950816-2bc3-4e25-90b4-6a6a049cd809,5,5,0.8609,0.7979,True,True,0.8317,5,0.8624,0.0363,0.0373,0.0011,0.0014,0.063,0.8609,0.0588,0.0655,0.0035,0.0125,0.0705,0.7892
fe757d4a-9d17-4a14-a198-dfe57e6c00f2,4,4,0.6196,0.309,False,False,0.6726,4,0.6124,0.002,0.3105,0.0068,0.0003,0.6196,0.0608,0.0347,0.1977,0.0218,0.0108,0.6433,0.0917
ff14b89f-5e47-49f2-9499-8d5224f067dc,3,3,0.4419,0.122,False,False,0.4028,3,0.4471,0.0576,0.0134,0.0112,0.4419,0.3199,0.156,0.05,0.0028,0.0058,0.4049,0.4706,0.066
