cluster,gene,log2FC,t,p,FDR
3,ANGPTL8,-0.33697718,-2.5227282,0.013242721,0.019683596442934822
3,LIMD1,-0.31427887,-2.5233476,0.013066731,0.019444468283851758
3,EIF4BP5,-0.31044883,-2.5239012,0.013018899,0.019382254385606163
3,METTL25,-0.38457984,-2.5240726,0.013456011,0.01998100793554924
3,COX6CP13,-0.33908114,-2.5245476,0.0131903,0.01961020929756094
3,AC112694.1,-0.33072412,-2.5245526,0.013136655,0.01954061356829831
3,AC002401.1,-0.3340424,-2.524964,0.013143405,0.019548394865329746
3,SPATA45,-0.30037475,-2.5253031,0.01289243,0.01921063786837206
3,WDR26,-0.31906235,-2.5253754,0.01302802,0.019393590835562465
3,STX16,-0.31148782,-2.5263398,0.012939294,0.01927489033312775
3,RYR1,-0.31136838,-2.5265224,0.0129319085,0.01926611838282245
3,HOXC9,-0.32962662,-2.5267558,0.013050436,0.019424712026447383
3,C9orf16,-0.32089835,-2.5271182,0.012978529,0.019329979852782682
3,ZCRB1,-0.39054528,-2.527171,0.013371861,0.0198663673233529
3,DRD4,-0.30882394,-2.527408,0.012881645,0.01919679176233824
3,PNRC2P1,-0.29916713,-2.527437,0.012807117,0.019093464877011048
3,SPAG7,-0.32620007,-2.5276024,0.01299742,0.01935363540009401
3,AL050343.3,-0.30816644,-2.5276618,0.012867736,0.019177173643217103
3,RPS15AP10,-0.31313503,-2.5281513,0.012886797,0.019203357422666562
3,AL606489.2,-0.3383286,-2.5282018,0.013054624,0.019428698302721502
3,ASH1L-IT1,-0.3696587,-2.528334,0.013228387,0.019663426451279598
3,AC005730.3,-0.31649676,-2.5283532,0.012903697,0.01922520153084298
3,RANGRF,-0.34644747,-2.5286849,0.01308689,0.019472215475822712
3,RAB11FIP1P1,-0.32945183,-2.5293322,0.012957447,0.019300814821278718
3,ZFAS1,-0.31024227,-2.5297065,0.012810578,0.019097518589473828
3,RABL3,-0.32988724,-2.5300918,0.012933342,0.01926713879340127
3,FIRRE,-0.29761073,-2.5303566,0.012691738,0.018929126883406915
3,AL035658.1,-0.31053263,-2.5308158,0.012773534,0.01904670808594429
3,SLC18A3,-0.26298302,-2.5314026,0.012361018,0.0184669078351285
3,MIR4644,-0.30652487,-2.5315516,0.01271797,0.01896495443368428
3,TMCO1,-0.37133718,-2.5335126,0.013052567,0.019426759986654645
3,AL139300.2,-0.31253386,-2.533833,0.012681991,0.018915686609571488
3,POLR2J2,-0.36963233,-2.53428,0.013016682,0.019380076153458884
3,ACADSB,-0.33907974,-2.5343912,0.012840022,0.019136979643571934
3,AC092117.2,-0.33426633,-2.5353663,0.012775608,0.019048696762578206
3,USP12-AS1,-0.32295403,-2.5367377,0.012653373,0.018874095385055963
3,MRPL57P3,-0.31001124,-2.5369172,0.012556078,0.01873548234453809
3,AC138331.1,-0.27750403,-2.537766,0.012268973,0.01833485391423351
3,AC007066.1,-0.32713062,-2.5379663,0.012638552,0.018853080221547358
3,AC009495.3,-0.30543622,-2.5386856,0.012461047,0.01860446731883375
3,NRAV,-0.32312453,-2.5408823,0.012510746,0.01867433665337021
3,RETREG3,-0.4279254,-2.541032,0.01303262,0.01939931543765091
3,HOXA3,-0.29173437,-2.5413651,0.012263091,0.01832805536300157
3,MRPL52,-0.30893996,-2.5424612,0.012356915,0.01846184865883225
3,AC020907.4,-0.32595745,-2.5439587,0.012423851,0.01855216266439973
3,AL133297.2,-0.35127902,-2.5440917,0.012574996,0.018762622777966486
3,PCSK1N,-0.33092856,-2.544119,0.012450775,0.018591288410400773
3,UBE2L2,-0.3113413,-2.5441382,0.012316898,0.018404199077013787
3,AC084125.3,-0.35474408,-2.544226,0.012589923,0.018782716711739943
3,PPP1R14BP3,-0.34538275,-2.5442798,0.012534318,0.01870518213991926
3,ZNRD2,-0.3627212,-2.544433,0.012626289,0.01883587975132495
3,AC005954.1,-0.335367,-2.5446415,0.012461008,0.01860446731883375
3,INTS5,-0.34851724,-2.544748,0.012536563,0.018707447016615152
3,MTATP8P2,-0.2777638,-2.5450804,0.012021973,0.01799904248191732
3,MIR760,-0.34526324,-2.5456567,0.012486369,0.018641193504953052
3,BTF3P10,-0.32771266,-2.5456915,0.012376102,0.018484143268983188
3,AL451007.1,-0.32807675,-2.5457466,0.012376605,0.018484143268983188
3,AL096712.2,-0.3208329,-2.5459647,0.0123209115,0.01840912754577474
3,CYS1,-0.3288907,-2.5460167,0.01237268,0.018482183898111036
3,FAM126A,-0.31792587,-2.5460699,0.012297408,0.018376142658635842
3,WDR37,-0.28077263,-2.5463758,0.012003525,0.01797455877988095
3,BAZ1A,-0.27773213,-2.5468566,0.011961862,0.017918427433710606
3,HYAL1,-0.335385,-2.547153,0.0123752775,0.018484143268983188
3,PEX16,-0.28855333,-2.547259,0.012037456,0.01802117483956473
3,RSPH1,-0.3437801,-2.5478604,0.012402313,0.01852107478253282
3,CDC42P1,-0.30919692,-2.548473,0.012154185,0.018177955277648143
3,PTBP1,-0.34347737,-2.5485551,0.0123768635,0.018484143268983188
3,ARX,-0.30346698,-2.54859,0.012108158,0.018117537963363323
3,AC010524.1,-0.28119257,-2.549182,0.011912787,0.01785114858669073
3,AL451044.1,-0.37681875,-2.5498173,0.012513664,0.018676524218976514
3,BTBD10P2,-0.33203655,-2.5498674,0.0122620305,0.01832753357571592
3,LINC00836,-0.29720545,-2.5504477,0.011998304,0.01796778654867687
3,HNRNPA1P50,-0.33395368,-2.5507236,0.012245193,0.018304494050670993
3,ARL4AP2,-0.30782083,-2.5513227,0.012048287,0.01803529230650045
3,MIEN1,-0.31128755,-2.5516798,0.012061251,0.018053649032694824
3,SPOCK3,-0.34403157,-2.5525525,0.012244858,0.018304494050670993
3,ATM,-0.29997936,-2.5526288,0.011946504,0.017899588192837497
3,AC020913.3,-0.32254946,-2.5526743,0.012105653,0.01811484225960665
3,RPSAP6,-0.34055302,-2.5527408,0.012217774,0.018267750643099368
3,SLC34A3,-0.32350636,-2.5533268,0.012090164,0.018094820942151976
3,PKD1,-0.3460536,-2.5535922,0.012221742,0.018272622823368972
3,SMPD5,-0.28116933,-2.554044,0.01175087,0.01762185565993161
3,AP000302.1,-0.35074723,-2.5541434,0.012230195,0.018284198519908805
3,OPN1SW,-0.3388521,-2.555368,0.012119385,0.01813328342373434
3,FAM122B,-0.31649315,-2.555545,0.011968649,0.017926507377979697
3,KCNMB2-AS1,-0.36802492,-2.5557554,0.012269065,0.01833485391423351
3,PKNOX2-AS1,-0.3382082,-2.5557683,0.012102096,0.01811162720365377
3,AC106820.1,-0.32255542,-2.556271,0.011985602,0.01795085322069574
3,NLGN4Y,-0.3474775,-2.5562897,0.012139618,0.018160389038547116
3,VAC14-AS1,-0.2701319,-2.5566194,0.011573503,0.017371052874811384
3,CLTRN,-0.37641013,-2.5572348,0.012261254,0.018327437084624906
3,AC026471.1,-0.29834116,-2.5572598,0.01178051,0.017660315739850895
3,AC009119.2,-0.3605951,-2.5581226,0.012151182,0.018174517714439686
3,AL135786.1,-0.34230155,-2.558285,0.012042906,0.01802828634609652
3,EEF2,-0.36176965,-2.558593,0.012141752,0.01816252615650518
3,KRT18P7,-0.37307423,-2.559283,0.012176567,0.01820931277541888
3,LINC01529,-0.30680835,-2.5605898,0.011733696,0.017599176082299862
3,AC091925.1,-0.3447473,-2.5611985,0.011960858,0.01791796410335636
3,AC008026.3,-0.3544586,-2.5612307,0.012014837,0.01799045229632232
3,MIR3611,-0.3196929,-2.5612357,0.011802431,0.017691960720802088
3,SMG5,-0.35640976,-2.5623205,0.011989547,0.01795571654719412
3,AC005332.1,-0.37478378,-2.5624235,0.012080828,0.018081899298210705
3,POLR2J3,-0.38675272,-2.5628612,0.01212271,0.018137203554271966
3,HNF4G,-0.31127834,-2.562968,0.011687808,0.017534436977223712
3,TBCAP2,-0.3249972,-2.5630612,0.01177776,0.017658064095539407
3,RPL12P20,-0.29434955,-2.563543,0.011544617,0.017333761839866083
3,TM2D1,-0.38909525,-2.5637755,0.012103081,0.018112046877044086
3,AL031716.1,-0.32366416,-2.5640132,0.011737934,0.017604508007345872
3,AC068282.1,-0.32985234,-2.5645614,0.011759957,0.01763342822080724
3,ADAMTS3,-0.28200406,-2.5650434,0.011398858,0.017133902913045503
3,AC079316.2,-0.2982002,-2.5657296,0.011503071,0.017277429974268354
3,COPS8P2,-0.352894,-2.565959,0.011850905,0.017761520130733018
3,RARRES2P1,-0.33262974,-2.566056,0.011728717,0.017592733740994158
3,GTF3C6P2,-0.32513627,-2.5662613,0.0116743855,0.01751532158536141
3,SOCS6,-0.327968,-2.5689304,0.011606226,0.01741813637424836
3,PPP1R12C,-0.35693395,-2.5690696,0.011771745,0.01765007402157153
3,MTCL1,-0.34674296,-2.56911,0.011713869,0.017572509566407844
3,AL499604.1,-0.30836368,-2.5694935,0.011456124,0.017214951922769915
3,MIR8055,-0.3352342,-2.5701046,0.011613702,0.017427359054337687
3,CPTP,-0.3790604,-2.5703979,0.011840363,0.0177467536348689
3,AC141586.2,-0.33060566,-2.5710876,0.011553453,0.017345006589404455
3,KCNK10,-0.33736324,-2.5718238,0.011571325,0.017368798298467845
3,LINC02453,-0.34137762,-2.572666,0.011568198,0.017366128845303842
3,AL022315.1,-0.34072533,-2.5736015,0.011534411,0.017322481075041574
3,MIR548L,-0.32556537,-2.57495,0.011398091,0.01713375042092228
3,COPS8,-0.43239856,-2.5750694,0.011905339,0.01784102571756732
3,AC116424.1,-0.335143,-2.5752,0.011449979,0.017207728275333376
3,AC137561.1,-0.29308602,-2.5755043,0.011152836,0.016790576554594275
3,EIF5A2P1,-0.3904568,-2.5755405,0.0117264725,0.017590392148637845
3,AC017116.2,-0.34195158,-2.5755777,0.011478551,0.017247646478103656
3,AC025918.1,-0.3076504,-2.5760386,0.011242827,0.016914185726227313
3,ADH5,-0.35867015,-2.5765488,0.011540664,0.0173298500799938
3,SDCBP2,-0.33797225,-2.5766115,0.0114221815,0.017167957272938385
3,AL357373.1,-0.35382742,-2.5774794,0.011485082,0.01725505585707211
3,ACER3,-0.322628,-2.578065,0.01128053,0.016965207421669577
3,RBM5-AS1,-0.37596962,-2.5781572,0.01157651,0.017374552876283783
3,AL662890.1,-0.3338733,-2.5786998,0.01133138,0.017037449714276457
3,RPL21P23,-0.31740227,-2.5787096,0.011225769,0.016892473311821248
3,SLC46A1,-0.35350373,-2.5787573,0.011442805,0.017197949931569343
3,SRPRB,-0.2968637,-2.5788288,0.011076984,0.016686142237476956
3,PRKAR2B,-0.29983664,-2.5792308,0.011086357,0.016699282332008618
3,HSPA9,-0.3667519,-2.5792735,0.011495864,0.017267613317725052
3,ATXN1L,-0.3222906,-2.5795174,0.011232641,0.01690083671756255
3,AC010531.6,-0.3807916,-2.5802665,0.011532256,0.01732025440316457
3,SERPINI1,-0.3310903,-2.58028,0.011264544,0.01694586585116934
3,AC026333.1,-0.38390106,-2.5803316,0.0115444735,0.017333761839866083
3,AC007014.1,-0.3164743,-2.580503,0.011163328,0.01680538964883733
3,MCCC2,-0.37206605,-2.5813973,0.011455058,0.01721435696549582
3,AC084357.2,-0.33894646,-2.581406,0.011276718,0.01696190247751943
3,DDX3X,-0.31016064,-2.5826235,0.011054186,0.016655698060961465
3,AC012676.4,-0.38916057,-2.5828574,0.011488228,0.017258157998954866
3,MIR3137,-0.3464132,-2.5829635,0.01127109,0.016954722758415218
3,STARD4,-0.3192958,-2.5829837,0.0111046955,0.016724948948908105
3,ENGASE,-0.34766614,-2.5829942,0.011277181,0.01696190247751943
3,HSP90AB4P,-0.29666656,-2.5837,0.0109242415,0.016471477524188087
3,FAM178B,-0.31937373,-2.5840354,0.011072525,0.01668040091648833
3,AC087521.1,-0.33099696,-2.5843368,0.0111372145,0.016770001034666054
3,URB1,-0.3409756,-2.584359,0.011196329,0.016851126370419675
3,TRIM59,-0.2974153,-2.5847354,0.010897828,0.01643454103050203
3,DENND4A,-0.3674775,-2.585043,0.011318008,0.017019332026343224
3,RNASEH2C,-0.31421506,-2.5851378,0.011003989,0.01658297749326201
3,AC007216.2,-0.3474173,-2.5852392,0.011205737,0.016864298826183524
3,DRAXIN,-0.32441115,-2.5852633,0.011067124,0.016673240581236464
3,ARPP19P2,-0.34632033,-2.5853462,0.011196239,0.016851126370419675
3,ATP2B1-AS1,-0.32397565,-2.5854523,0.011058481,0.016661195308955722
3,AL136980.1,-0.3164979,-2.5857325,0.011000947,0.01657936318667017
3,AP002336.3,-0.36617362,-2.5860298,0.011280696,0.016965207421669577
3,IQCD,-0.32432315,-2.5869029,0.011015883,0.01659895758056283
3,CAP2P1,-0.32436147,-2.5869179,0.011015662,0.01659895758056283
3,MAFG-DT,-0.34431767,-2.586963,0.011134695,0.016768169085017333
3,HMGB3P9,-0.30969134,-2.5881722,0.01087974,0.016410404253383203
3,CARHSP1,-0.35457498,-2.5882363,0.011151994,0.016790289486943367
3,VDAC1P4,-0.34800214,-2.5883045,0.011113968,0.0167379344674563
3,AC100797.1,-0.3275452,-2.588693,0.010981119,0.01655238943253569
3,JCAD,-0.37383997,-2.5889869,0.011226435,0.016892486634710244
3,UBE2J2,-0.36565557,-2.589469,0.011171398,0.016816554536372128
3,AP002336.1,-0.35313356,-2.5895505,0.011103658,0.01672436503435342
3,AC091435.2,-0.30534804,-2.5900424,0.010792367,0.01628886156681101
3,HNRNPA1P29,-0.27792132,-2.5906541,0.010568268,0.01597217105097163
3,SLC9A3-AS1,-0.37173635,-2.5912557,0.011146262,0.016782643461110257
3,AC145285.3,-0.34093785,-2.5916147,0.01097209,0.016539748049849187
3,POU5F1,-0.31497622,-2.5945125,0.010722659,0.01618839731131401
3,ZDHHC8,-0.3412982,-2.594686,0.0108805485,0.016410404253383203
3,RPS3AP44,-0.36415753,-2.5950575,0.01099241,0.016567549437726
3,CCDC157,-0.36057466,-2.5952888,0.010967128,0.01653323622905593
3,WIF1,-0.2891546,-2.596825,0.0104700755,0.015845169064691193
3,AC022493.1,-0.34093758,-2.5971165,0.010804884,0.01630488390323145
3,PITPNA-AS1,-0.33179694,-2.597611,0.010736065,0.01620673484466642
3,LRRC37A5P,-0.3460764,-2.5976503,0.010817879,0.016323537111436102
3,AL445489.1,-0.31906843,-2.5977714,0.01065146,0.01609128824511541
3,ABHD1,-0.36187258,-2.597797,0.010897669,0.01643454103050203
3,BZW1P2,-0.36633545,-2.597883,0.010917493,0.01646323211863026
3,NTN1,-0.3683313,-2.598026,0.010923015,0.016470593834560277
3,AL121750.1,-0.30817783,-2.5982754,0.010563681,0.015966177168703938
3,CLDN10,-0.30389473,-2.5982823,0.010533756,0.015929365326178762
3,SLC38A11,-0.32860872,-2.5992227,0.010668235,0.01611379345817745
3,MIR378J,-0.3360369,-2.5992703,0.010711538,0.016174452477586903
3,SMO,-0.32556725,-2.5998943,0.010629292,0.016062512986813424
3,NUP50,-0.30736497,-2.5999973,0.010506782,0.015893244400046833
3,AC008764.9,-0.30536658,-2.6000075,0.010492668,0.015874692700258458
3,AC004223.4,-0.33340722,-2.600018,0.010673522,0.01612083319102184
3,MIR3121,-0.33266023,-2.6002297,0.010662713,0.016106398272552124
3,AP001783.1,-0.2830562,-2.6003792,0.010318415,0.01563035597775109
3,AL139407.1,-0.31443113,-2.6007395,0.010532422,0.015928284010586515
3,INSR,-0.37176937,-2.6008391,0.010854808,0.016375420109048047
3,MRPL57,-0.35402277,-2.600998,0.010760454,0.016242175602224997
3,AC093909.1,-0.34011608,-2.601299,0.010674566,0.016121463083966267
3,MAB21L1,-0.3504982,-2.6018598,0.010715763,0.016179884261932787
3,LEMD2,-0.36605492,-2.6018825,0.010795649,0.016292859678379155
3,AC004951.2,-0.3370029,-2.6019437,0.010637274,0.016071744380824406
3,TRIM65,-0.32631317,-2.6022537,0.010563634,0.015966177168703938
3,CREB3L4,-0.33744574,-2.6022573,0.010630525,0.0160634333043302
3,INTS4P1,-0.31946167,-2.602337,0.010517849,0.01590717910585483
3,ZBTB48,-0.33954704,-2.6026068,0.010632294,0.01606516330276029
3,AL162274.2,-0.32720035,-2.602617,0.010558333,0.01595996747582883
3,AC093909.6,-0.32617047,-2.602962,0.010541729,0.01594048516813789
3,AP001011.1,-0.33145338,-2.6039674,0.010544215,0.01594331006496189
3,NAV2,-0.332412,-2.6040187,0.010548457,0.01594745999397521
3,AC012618.2,-0.37228426,-2.604059,0.010760805,0.016242175602224997
3,AL357093.2,-0.3264875,-2.6045034,0.010498066,0.015880993226166686
3,AC008635.1,-0.34753612,-2.604632,0.010617055,0.016044962084879228
3,LENG8,-0.324457,-2.6048062,0.010476501,0.01585302869298974
3,MTND5P15,-0.32482684,-2.6069849,0.010414683,0.015766903776455246
3,AC016542.2,-0.32141754,-2.6069894,0.010393138,0.01573613719580012
3,AC145285.1,-0.336035,-2.6072252,0.010475246,0.01585206240836114
3,AC015853.1,-0.31081238,-2.6073136,0.010314519,0.01562537181510723
3,NDUFA11,-0.37528712,-2.60736,0.010676853,0.016123971265924793
3,AC090751.1,-0.34979224,-2.6074374,0.010546375,0.015945638044736348
3,PDE5A,-0.32231197,-2.6078992,0.010372131,0.01570710262766331
3,AC090948.4,-0.2912364,-2.608115,0.010153691,0.015395328032952871
3,ENO1-AS1,-0.31429008,-2.608115,0.010314187,0.01562537181510723
3,RND2,-0.43224,-2.608133,0.010880332,0.016410404253383203
3,ADCYAP1,-0.3056231,-2.6083589,0.010248836,0.01553044132460627
3,CTSLP2,-0.34630823,-2.6084478,0.010497625,0.015880993226166686
3,PSMD1,-0.33453852,-2.6088824,0.010417836,0.01577074737243688
3,LRBA,-0.33227614,-2.6093898,0.010389595,0.015731698415576464
3,PPIAP69,-0.3482391,-2.6093962,0.010480362,0.015857940081776344
3,TYW3,-0.3554631,-2.609757,0.01050829,0.015894095205690448
3,AL442663.1,-0.3897232,-2.6106756,0.010643488,0.016080187698797765
3,FAM167A,-0.31787518,-2.6113892,0.010242257,0.015521385059904726
3,AC093726.2,-0.29928756,-2.6115136,0.010113391,0.015340550560706183
3,AC027117.1,-0.33806518,-2.6119616,0.010348507,0.015673171944992535
3,LMO3,-0.31432968,-2.612055,0.010199989,0.015460062024169476
3,CCDC115,-0.35650855,-2.6122558,0.010440638,0.015801550093418316
3,SNHG11,-0.27793178,-2.6124759,0.009928313,0.015081145382918087
3,WDR54,-0.36837462,-2.6127582,0.010485329,0.015864522892586046
3,SLC7A11,-0.3127072,-2.6128104,0.010167534,0.01541450295114346
3,NPM1P26,-0.31169254,-2.6130624,0.010153565,0.015395328032952871
3,AL133351.4,-0.31989723,-2.613578,0.010191881,0.015448682805253423
3,PHKG1,-0.36183023,-2.6136699,0.010426553,0.015783015471419564
3,KREMEN2,-0.30867967,-2.614102,0.010103578,0.015327472500147354
3,RRP1B,-0.30289525,-2.6145158,0.010052318,0.015258702671620666
3,TRPT1,-0.3701756,-2.6147926,0.010434737,0.015794476293951056
3,AC007314.1,-0.30979943,-2.6149461,0.010086855,0.015306613909299275
3,MCCC1-AS1,-0.35379395,-2.615145,0.0103425495,0.01566506992309333
3,TMEM88,-0.39015535,-2.6153488,0.010508579,0.015894095205690448
3,GDI2P2,-0.318053,-2.6156654,0.010120112,0.015349841833016272
3,PCDHB7,-0.32699123,-2.616211,0.010160204,0.015404295853912325
3,UBL5P2,-0.34110695,-2.6173863,0.010209056,0.015472893719959
3,RPL7P22,-0.3497932,-2.6174078,0.010256079,0.015540500839846049
3,CTB-178M22.2,-0.42063108,-2.618026,0.010549438,0.01594745999397521
3,AC098818.1,-0.3162842,-2.618132,0.010038285,0.015238298817181509
3,AC006028.1,-0.3401127,-2.618269,0.010178149,0.015429684264539957
3,AL158824.1,-0.34119895,-2.6183307,0.010182494,0.015435362881629514
3,AC005899.1,-0.33749032,-2.618628,0.010152965,0.015395328032952871
3,DCAF12,-0.33316073,-2.619504,0.010102859,0.015327284071180556
3,WWC1,-0.37651566,-2.6196241,0.010324779,0.01563907522715193
3,SSXP10,-0.28557107,-2.6199825,0.0097733885,0.014859845823060812
3,AC048380.1,-0.33618277,-2.6208563,0.0100819105,0.015300012984365787
3,AC011491.2,-0.34853724,-2.6208725,0.010150152,0.015392683767749823
3,CFAP46,-0.3189832,-2.6209195,0.009976334,0.015146936881986638
3,NCBP2AS2,-0.30194116,-2.6213453,0.0098519,0.014971258592850527
3,LINC00894,-0.31635618,-2.622153,0.009924789,0.015076681453531695
3,EFHC1,-0.35717174,-2.622565,0.010147165,0.015389059254573978
3,AC018413.1,-0.2982797,-2.6226454,0.009790034,0.01488339581295223
3,NLGN4Y-AS1,-0.32680625,-2.62269,0.009974629,0.015145241563689089
3,AC004846.2,-0.32681596,-2.6239195,0.009940027,0.015097157192331524
3,BCAS2P2,-0.33176917,-2.624195,0.0099617615,0.015127489113710616
3,INPP4A,-0.30757728,-2.6243894,0.009804654,0.01490386180665908
3,AC233300.1,-0.3544991,-2.6245232,0.010077915,0.015294850874259244
3,YARS1,-0.31577948,-2.6245325,0.009854202,0.014973872751507796
3,AC083880.1,-0.35923916,-2.6248348,0.010093275,0.01531545402671689
3,RAD50,-0.29485416,-2.6264834,0.0096590845,0.014696471655614045
3,KRTCAP3,-0.34997013,-2.6268702,0.009988068,0.015163857486967646
3,KCNK3,-0.29125023,-2.6270978,0.009616493,0.01463426404903495
3,AC092032.1,-0.41353822,-2.628241,0.010231217,0.015505569404997829
3,AC012313.1,-0.34285846,-2.6287777,0.009896291,0.015036941637318097
3,ZBTB21,-0.34591943,-2.628972,0.009907551,0.015052272552765849
3,AL109761.1,-0.27041176,-2.629701,0.009390743,0.014312723358239233
3,TIMM17B,-0.331291,-2.6297362,0.009803973,0.014903706559666809
3,AL589826.1,-0.35726827,-2.6306176,0.00992098,0.015071784685837619
3,ATG9B,-0.2908491,-2.633402,0.009440861,0.014383146462813629
3,MRPL27,-0.34506142,-2.633494,0.00977739,0.014865052095158917
3,ATG2A,-0.35626578,-2.6338568,0.0098260045,0.014935433938514106
3,ENTPD4,-0.3325433,-2.6342049,0.009687817,0.014738446136557587
3,ARHGEF16,-0.26904675,-2.634207,0.009258486,0.014132905632821303
3,NDUFA3P2,-0.38443634,-2.6342099,0.0099480795,0.015107603885667741
3,MIR4689,-0.3202354,-2.635119,0.009589221,0.014598803563638648
3,H2AC5P,-0.348069,-2.6365225,0.00971016,0.014768073330997385
3,MIR5587,-0.34648883,-2.6365964,0.009699732,0.014753084911999727
3,MIR548AU,-0.3303286,-2.6366923,0.009606846,0.014623905937243557
3,LONRF2,-0.36028478,-2.6370838,0.009757232,0.014837034005272491
3,MIR1322,-0.3360154,-2.6377475,0.009610728,0.014627220826472968
3,AC011477.3,-0.38463598,-2.638252,0.009837318,0.014950865167483209
3,RPS10P18,-0.33114067,-2.6385942,0.009559785,0.014556572422193916
3,AC069547.2,-0.3035381,-2.6385972,0.009387607,0.014308789831674539
3,HNRNPA1P5,-0.340661,-2.6386266,0.009612687,0.01462933604403724
3,FAM219B,-0.361052,-2.6398768,0.009684623,0.014734458393426823
3,PCDH1,-0.3481638,-2.6401865,0.009610683,0.014627220826472968
3,AC113410.1,-0.36567056,-2.640449,0.009691366,0.014742973630215105
3,C15orf65,-0.4011503,-2.640755,0.0098362155,0.014950072059978262
3,AL109627.1,-0.34895855,-2.6409225,0.009594885,0.014606561794451356
3,ZBTB1,-0.3138258,-2.6415758,0.0093743475,0.014291119012040126
3,AL139128.1,-0.33730584,-2.6420794,0.009500546,0.01446722696665659
3,AP001021.3,-0.29141235,-2.6420815,0.009211431,0.01406191082611627
3,NBPF15,-0.34945494,-2.6421425,0.009564455,0.014561960197207279
3,AL845321.1,-0.29268318,-2.6424935,0.009209339,0.014059549973481801
3,HDGF,-0.38245004,-2.643135,0.009694578,0.014746989256946752
3,AC078950.1,-0.32100928,-2.6431375,0.009377047,0.01429438822587444
3,AC007599.1,-0.32421505,-2.643139,0.00939635,0.014320420518637494
3,AC093826.1,-0.36471093,-2.6433735,0.00960743,0.014623929045795231
3,RPL7P52,-0.32138026,-2.6435425,0.009368459,0.014285429281081069
3,FAM133DP,-0.34884167,-2.6455882,0.0094685005,0.014422694656237516
3,AL122023.1,-0.3223184,-2.6459758,0.009309213,0.01420275694389773
3,AC092691.1,-0.3848745,-2.6461477,0.009623524,0.014644097306421917
3,AC018761.1,-0.363058,-2.6470912,0.009499473,0.014466481338301451
3,AC093157.2,-0.36302826,-2.6472318,0.009495565,0.014462207857621014
3,AC004828.1,-0.36567038,-2.647556,0.009499495,0.014466481338301451
3,NDST1,-0.3578344,-2.648278,0.009442279,0.014384455481871023
3,FBXO15,-0.33218384,-2.648491,0.009300243,0.014189914009356104
3,IGSF8,-0.33039045,-2.648759,0.0092828795,0.014166780907783316
3,AL008582.1,-0.35720828,-2.6488073,0.009425074,0.014360795053802281
3,AC010301.1,-0.3656741,-2.649095,0.009458415,0.014408184723420576
3,AP001282.2,-0.3426593,-2.6494603,0.009332556,0.014235425648198134
3,MIR4714,-0.34972173,-2.6495368,0.009367758,0.014285303995724833
3,AC005920.2,-0.30108827,-2.6498845,0.009071566,0.013864843409304948
3,AL022345.4,-0.31501487,-2.6500163,0.009157685,0.01398898956789674
3,AL160163.1,-0.3491239,-2.6504173,0.009341322,0.01424724328402067
3,PKD1P2,-0.31847453,-2.6506476,0.009162428,0.013994574256767032
3,AL136038.3,-0.34221873,-2.6510396,0.009288414,0.014172706667325891
3,YWHABP2,-0.32402906,-2.6512642,0.009179662,0.01402006549957442
3,RPS10P2,-0.3248918,-2.651334,0.009182938,0.014024236863892927
3,AC036214.1,-0.32854563,-2.6513503,0.009203875,0.014052876743294699
3,GLS,-0.3439988,-2.6518779,0.009275824,0.014157691389571472
3,AL645924.1,-0.36864266,-2.6519084,0.009397557,0.014321412079654287
3,TAS2R43,-0.29809546,-2.6521935,0.008991383,0.013749641244845356
3,AC005014.3,-0.34785247,-2.6525147,0.009279343,0.014162223750771336
3,AC093214.1,-0.35073954,-2.652856,0.009285261,0.014169574250364083
3,GNB4,-0.32848832,-2.6529686,0.009161091,0.01399336364927207
3,PCP4,-0.35892326,-2.6530352,0.009321508,0.014220673162747374
3,AC079061.1,-0.30967116,-2.6534204,0.009035115,0.013811593016925614
3,AC068533.3,-0.37565985,-2.6541421,0.009370385,0.014286769579728133
3,CDC26,-0.37977242,-2.6542585,0.009385374,0.014306233964942072
3,LRRC23,-0.3707361,-2.6543887,0.009341693,0.01424724328402067
3,LINC00240,-0.31779104,-2.6546748,0.009053061,0.013837381980574763
3,ALG1L6P,-0.3906039,-2.6552846,0.009403887,0.014330209988401513
3,AC011444.1,-0.34772015,-2.6554928,0.009200533,0.014048606680646914
3,AC087749.1,-0.39899173,-2.6555755,0.009429606,0.014366849478033615
3,PRCC,-0.3763797,-2.655841,0.009328862,0.014231048301816157
3,ABCF2,-0.38535017,-2.6559248,0.009365297,0.014282396536567888
3,RPL5P3,-0.33840084,-2.656884,0.009114662,0.013925749149116444
3,BBX,-0.340477,-2.6577852,0.009102517,0.013908844610144933
3,HOXA10,-0.3230005,-2.6578948,0.009000943,0.013762625498984974
3,TMED7,-0.3627575,-2.6581671,0.009205545,0.01405459290962794
3,MADCAM1,-0.3401305,-2.6588097,0.009074115,0.01386791614545835
3,RPS29P5,-0.36130705,-2.6601472,0.0091472,0.013973803035667252
3,SCRG1,-0.3906869,-2.6607995,0.009259852,0.01413415151620276
3,ATR,-0.3328049,-2.6612048,0.008972147,0.013721855717112203
3,CCHCR1,-0.37771925,-2.6613219,0.009191779,0.014036073461197066
3,SLC7A6,-0.31933698,-2.6626656,0.008856798,0.01355188473050103
3,THSD4,-0.3086188,-2.662996,0.008782512,0.013447012552400914
3,TNFSF18,-0.34848893,-2.6630785,0.009008114,0.013771953984966681
3,AC009145.2,-0.34119472,-2.6637685,0.008952315,0.013693966962459976
